id,type,prompt,expected,activated,activated_skill,result,duration_ms,tag_skill,tag_followed,extra_skills
D02,direct,JPA Entity 새로 만들어줘,entity-skill,true,entity-skill,correct,18429,entity-skill,true,
D03,direct,GraphQL 스키마 추가해줘,graphql-skill,true,graphql-skill,correct,23938,graphql-skill,true,develop
D04,direct,gRPC Proto 파일 정의해줘,grpc-skill,true,grpc-skill,correct,13649,grpc-skill,true,
D05,direct,Gradle 빌드 설정 수정해줘,gradle-skill,true,gradle-skill,correct,15924,gradle-skill,true,
D06,direct,JUnit 테스트 작성해줘,test-skill,true,test-skill,correct,19193,test-skill,true,
D07,direct,구현 계획 세워줘,plan-skill,true,plan-skill,correct,20935,plan-skill,true,
N01,natural,채팅에 이미지 전송 기능을 추가하려고 해,develop,false,,missed,45529,develop,false,
N02,natural,User 테이블에 nickname_updated_at 컬럼을 추가하고 싶어,entity-skill,false,,missed,45553,entity-skill,false,
N03,natural,클라이언트에서 사용자 프로필을 수정하는 API가 필요해,graphql-skill,false,,missed,45484,graphql-skill,false,
N04,natural,user 서비스에서 call 서비스로 통화 기록을 전달하는 내부 통신이 필요해,grpc-skill,false,,missed,45683,grpc-skill,false,
N06,natural,UserService의 팔로우 기능이 정상 동작하는지 검증하고 싶어,test-skill,false,,missed,45540,test-skill,false,
N08,natural,채팅 저장소를 MySQL에서 DynamoDB로 전환하기로 한 결정을 문서화해줘,adr-skill,true,adr-skill,correct,16042,adr-skill,true,
A01,ambiguous,새 API endpoint 만들어줘,graphql-skill|grpc-skill|develop,true,develop,correct,33039,graphql-skill,true,develop
A02,ambiguous,데이터 모델 설계해줘,entity-skill|plan-skill,true,entity-skill,correct,20230,entity-skill,true,plan-skill
A04,ambiguous,notification 모듈에 새 기능 추가해줘,develop|graphql-skill|grpc-skill,false,,missed,45495,develop,false,
A05,ambiguous,빌드가 깨졌어 고쳐줘,gradle-skill,true,gradle-skill,correct,15599,gradle-skill,true,
X01,negative,이 파일 내용 설명해줘,,false,,correct,18603,,,
X02,negative,git log 최근 5개 보여줘,,false,,correct,8804,,,
X04,negative,README.md 읽어줘,,false,,correct,14711,,,
X06,negative,서버 상태 확인해줘,,false,,correct,18933,,,
